be17ee,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709065355,,500
5d7c6a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709066064,,200
b4a6ab,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066070,d1b743,500
d1b743,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066070,,500
d6c3db,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709066229,,200
a3e21a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066231,eae472,500
eae472,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066231,,500
0a1cdd,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709066275,,200
dd785c,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066277,561342,500
561342,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066277,,500
fbb6c4,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709066342,,200
4f870b,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066344,,200
b6e0ef,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-text.png./images/logo-text.png,1709066345,7b9281,404
7b9281,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-text.png./images/logo-text.png,1709066345,,404
0710da,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066435,,200
a6b211,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-text.png./images/logo-text.png,1709066435,1f3cc7,404
1f3cc7,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-text.png./images/logo-text.png,1709066435,,404
ffe797,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066437,,200
b5a164,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-text.png./images/logo-text.png,1709066438,7560d2,404
7560d2,127.0.0.1,GET,http://127.0.0.1:8000/images/logo-text.png./images/logo-text.png,1709066438,,404
6a9a6d,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709066543,,200
6adeb1,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066545,,200
adeaec,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709066989,,200
b447ef,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709066993,,200
66e710,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067007,876300,405
876300,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709067007,,405
ae162b,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067080,,200
dee550,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067085,ced943,405
ced943,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709067085,,405
a5ce12,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067222,,200
f8e829,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067226,24e897,405
24e897,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709067226,,405
15a5ce,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067321,,200
c7c167,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067331,f9679d,405
f9679d,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709067331,,405
04fe98,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067344,606534,405
606534,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709067344,,405
b7f5a9,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067393,,200
b26640,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709067398,f5772e,405
f5772e,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709067398,,405
663a66,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709068356,ab6aad,405
ab6aad,127.0.0.1,POST,http://127.0.0.1:8000/actualites/,1709068356,,405
f6ec8e,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/sort/titre,1709068375,,200
64bf28,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/sort/titre,1709068391,,200
9afe8b,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068397,,500
72cd72,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709068409,,200
3ba372,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068477,,500
e896c9,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/sort/titre,1709068572,,200
7ab4b6,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709068581,,200
47facf,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709068602,,200
be272a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709068680,,200
a0f9cd,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709068751,,200
e0aeaf,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068759,,500
de646a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068763,,500
a40712,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068765,,500
38e59a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068767,,500
bf55a3,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709068794,,200
242ce0,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068939,aaa1e5,500
aaa1e5,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068939,,500
734fb6,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068943,09a61c,500
09a61c,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068943,,500
0130ca,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068958,,500
454816,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709068962,,500
d6b71e,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709069077,,200
a826f1,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709069081,,200
d7588b,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709069102,,200
adab04,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709069110,,500
ed933e,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709069114,,500
f65265,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709069169,,200
49126a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709069170,,200
7a20e8,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709069208,,200
10fd06,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709069211,,200
f370ef,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/sort/titre,1709069231,,200
133a5a,127.0.0.1,GET,http://127.0.0.1:8000/actualites/new,1709069236,,200
6f93b0,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709069237,1c589f,404
1c589f,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709069237,,404
15bc11,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709069239,09ace6,404
09ace6,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709069239,,404
f0d8bf,127.0.0.1,POST,http://127.0.0.1:8000/actualites/new,1709069255,,303
eef836,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709069255,,200
e389da,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709069271,,200
8b6667,127.0.0.1,GET,http://127.0.0.1:8000/actualites/?page=3,1709069276,,200
d24d33,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709107980,,200
93a41e,127.0.0.1,GET,http://127.0.0.1:8000/actualites/?page=2,1709107992,,200
0c2d97,127.0.0.1,GET,http://127.0.0.1:8000/actualites/listp,1709108005,,200
ffe6fd,127.0.0.1,GET,http://127.0.0.1:8000/actualites/actualites/stats,1709108010,,200
2a7741,127.0.0.1,GET,http://127.0.0.1:8000/actualites/new,1709108021,,200
a8f782,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709108024,6d7f35,404
6d7f35,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo.png,1709108024,,404
23142e,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709108024,d6dd26,404
d6dd26,127.0.0.1,GET,http://127.0.0.1:8000/actualites/images/logo-text.png,1709108024,,404
aee64d,127.0.0.1,POST,http://127.0.0.1:8000/actualites/new,1709108056,,303
2dc26e,127.0.0.1,GET,http://127.0.0.1:8000/actualites/,1709108057,,200
